data,p,runtime,status
BA_n100_p0.02_b0_uni.mat,1.0762883113845039,0.06199955940246582,Optimal
BA_n100_p0.02_b10_uni.mat,1.0595977149031355,0.028423547744750977,Optimal
BA_n100_p0.02_b11_uni.mat,1.001510361408161,0.026347637176513672,Optimal
BA_n100_p0.02_b12_uni.mat,1.1446681112957842,0.026679515838623047,Optimal
BA_n100_p0.02_b13_uni.mat,1.0329544919608646,0.02606201171875,Optimal
BA_n100_p0.02_b14_uni.mat,1.03145759680968,0.027749061584472656,Optimal
BA_n100_p0.02_b15_uni.mat,1.1211597312603578,0.025050878524780273,Optimal
BA_n100_p0.02_b16_uni.mat,1.1138598717228834,0.04536128044128418,Optimal
BA_n100_p0.02_b17_uni.mat,1.0,0.026690959930419922,Optimal
BA_n100_p0.02_b18_uni.mat,1.3374911639744698,0.024828433990478516,Optimal
BA_n100_p0.02_b19_uni.mat,1.0204801432481028,0.024867773056030273,Optimal
BA_n100_p0.02_b1_uni.mat,1.0543721960039636,0.02458786964416504,Optimal
BA_n100_p0.02_b2_uni.mat,1.0112120334370818,0.025484561920166016,Optimal
BA_n100_p0.02_b3_uni.mat,1.0292181951539712,0.02487945556640625,Optimal
BA_n100_p0.02_b4_uni.mat,1.0024499156487223,0.024654388427734375,Optimal
BA_n100_p0.02_b5_uni.mat,1.082173442622079,0.025206327438354492,Optimal
BA_n100_p0.02_b6_uni.mat,1.1774611998992754,0.0251312255859375,Optimal
BA_n100_p0.02_b7_uni.mat,1.0108485762088373,0.024788618087768555,Optimal
BA_n100_p0.02_b8_uni.mat,1.0344408835643724,0.02471137046813965,Optimal
BA_n100_p0.02_b9_uni.mat,1.0401248978037776,0.026011228561401367,Optimal
BA_n100_p0.05_b0_uni.mat,1.337887907752417,0.04449272155761719,Optimal
BA_n100_p0.05_b10_uni.mat,1.2060545546956485,0.0446619987487793,Optimal
BA_n100_p0.05_b11_uni.mat,1.0,0.044368743896484375,Optimal
BA_n100_p0.05_b12_uni.mat,1.1330517308958954,0.05817127227783203,Optimal
BA_n100_p0.05_b13_uni.mat,1.2135994791991407,0.04986977577209473,Optimal
BA_n100_p0.05_b14_uni.mat,1.0280284109946691,0.04964923858642578,Optimal
BA_n100_p0.05_b15_uni.mat,1.0415565870171324,0.046956777572631836,Optimal
BA_n100_p0.05_b16_uni.mat,1.1806880571302756,0.04417586326599121,Optimal
BA_n100_p0.05_b17_uni.mat,1.0238893264093236,0.043776512145996094,Optimal
BA_n100_p0.05_b18_uni.mat,1.0138141317940987,0.04831385612487793,Optimal
BA_n100_p0.05_b19_uni.mat,1.183446088786667,0.05227327346801758,Optimal
BA_n100_p0.05_b1_uni.mat,1.139403999813531,0.04964041709899902,Optimal
BA_n100_p0.05_b2_uni.mat,1.0944236501211742,0.04768681526184082,Optimal
BA_n100_p0.05_b3_uni.mat,1.0885127564803636,0.05487227439880371,Optimal
BA_n100_p0.05_b4_uni.mat,1.3140207994966697,0.050400495529174805,Optimal
BA_n100_p0.05_b5_uni.mat,1.051756282175776,0.06207871437072754,Optimal
BA_n100_p0.05_b6_uni.mat,1.0018800921803932,0.04655337333679199,Optimal
BA_n100_p0.05_b7_uni.mat,1.3068861712086195,0.04781603813171387,Optimal
BA_n100_p0.05_b8_uni.mat,1.0562017109952189,0.043517112731933594,Optimal
BA_n100_p0.05_b9_uni.mat,1.0841108838675768,0.04445838928222656,Optimal
BA_n100_p0.15_b0_uni.mat,1.3494217206929842,0.13828754425048828,Optimal
BA_n100_p0.15_b10_uni.mat,1.2323614723181953,0.183394193649292,Optimal
BA_n100_p0.15_b11_uni.mat,1.5636224422341936,0.14590978622436523,Optimal
