data,p,runtime,status
ER_n100_p0.02_b0_uni.mat,1.0157326518096337,0.02586078643798828,
ER_n100_p0.02_b10_uni.mat,1.0084495147017458,0.01591181755065918,
ER_n100_p0.02_b11_uni.mat,1.0206130487344836,0.015330076217651369,
ER_n100_p0.02_b12_uni.mat,1.0213345163047969,0.017429828643798828,
ER_n100_p0.02_b13_uni.mat,1.00895458978442,0.015250205993652344,
ER_n100_p0.02_b14_uni.mat,1.0046225076817148,0.016425132751464844,
ER_n100_p0.02_b15_uni.mat,1.0805457993371943,0.01723170280456543,
ER_n100_p0.02_b16_uni.mat,1.005169873913084,0.015928268432617188,
ER_n100_p0.02_b17_uni.mat,1.0506359628324322,0.015665769577026367,
ER_n100_p0.02_b18_uni.mat,1.0366280879970824,0.01786351203918457,
ER_n100_p0.02_b19_uni.mat,1.009299668859563,0.01712322235107422,
ER_n100_p0.02_b1_uni.mat,1.0470088942765428,0.015726327896118164,
ER_n100_p0.02_b2_uni.mat,1.0436933865096238,0.015180826187133787,
ER_n100_p0.02_b3_uni.mat,1.0781501227896046,0.015146732330322266,
ER_n100_p0.02_b4_uni.mat,1.0480012332842257,0.015909671783447266,
ER_n100_p0.02_b5_uni.mat,1.0335629069867154,0.01604318618774414,
ER_n100_p0.02_b6_uni.mat,1.0422079326374452,0.014934778213500975,
ER_n100_p0.02_b7_uni.mat,1.0295884308597727,0.017351627349853516,
ER_n100_p0.02_b8_uni.mat,1.0305439429189152,0.0170743465423584,
ER_n100_p0.02_b9_uni.mat,1.0054721033454894,0.015064477920532228,
ER_n100_p0.05_b0_uni.mat,1.0572259002890765,0.021985769271850586,
ER_n100_p0.05_b10_uni.mat,1.036656786959896,0.02376580238342285,
ER_n100_p0.05_b11_uni.mat,1.1327546013749326,0.04505658149719238,
ER_n100_p0.05_b12_uni.mat,1.0339145844777018,0.022238492965698242,
ER_n100_p0.05_b13_uni.mat,1.0013721554719313,0.024485111236572262,
ER_n100_p0.05_b14_uni.mat,1.0313266007055972,0.02741408348083496,
ER_n100_p0.05_b15_uni.mat,1.0386021129801637,0.023983478546142575,
ER_n100_p0.05_b16_uni.mat,1.0390333239863903,10.768537044525146,
ER_n100_p0.05_b17_uni.mat,1.0,4.021111011505127,
